time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-07 00:00:00+00:00,8,5,8.0,2.0
2022-05-08 00:00:00+00:00,8,5,3.0,2.0
2022-05-09 00:00:00+00:00,8,5,11.0,4.0
2022-05-10 00:00:00+00:00,8,4,1.0,1.0
2022-05-11 00:00:00+00:00,9,6,3.0,2.0
2022-05-12 00:00:00+00:00,8,5,7.0,2.0
2022-05-13 00:00:00+00:00,8,5,1.0,1.0
2022-05-14 00:00:00+00:00,5,4,,
2022-05-15 00:00:00+00:00,5,4,2.0,1.0
2022-05-16 00:00:00+00:00,11,7,8.0,2.0
2022-05-17 00:00:00+00:00,26,18,30.0,2.0
2022-05-18 00:00:00+00:00,11,9,30.0,3.0
2022-05-19 00:00:00+00:00,20,10,15.0,2.0
2022-05-20 00:00:00+00:00,9,6,16.0,1.0
