time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-24 00:00:00+00:00,11,6,,
2022-05-25 00:00:00+00:00,12,8,,
2022-05-26 00:00:00+00:00,11,7,,
2022-05-27 00:00:00+00:00,12,8,6.0,1.0
2022-05-28 00:00:00+00:00,12,8,,
2022-05-29 00:00:00+00:00,11,7,,
2022-05-30 00:00:00+00:00,9,6,1.0,1.0
2022-05-31 00:00:00+00:00,10,7,,
2022-06-01 00:00:00+00:00,1950,9,,
2022-06-02 00:00:00+00:00,11,6,,
2022-06-03 00:00:00+00:00,16,7,,
2022-06-04 00:00:00+00:00,17,8,,
2022-06-05 00:00:00+00:00,17,8,,
