url_path,views_total,views_unique
/jgehrcke/ghrs-test,15,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/github-repo-stats,10,5
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/github-repo-stats.yml,7,5
/jgehrcke/ghrs-test/actions,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats.yml,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats-test.yml,5,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke,5,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/covid-19-germany-gae,4,2
/jgehrcke/ghrs-test/tree/cc00409cbd97d6e9c304f9074c8be4db17983ef7/jgehrcke/covid-19-germany-gae,3,1
/jgehrcke/ghrs-test/actions/runs/2337450483,2,1
