url_path,views_total,views_unique
/jgehrcke/ghrs-test,5,2
/jgehrcke/ghrs-test/tree/github-repo-stats/.github/workflows,3,2
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats-test.yml,3,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/github-repo-stats,3,1
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/github-repo-stats.yml,2,1
/jgehrcke/ghrs-test/actions,1,1
/jgehrcke/ghrs-test/actions/runs/2358417833,1,1
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/ghrs-ghrs.yml,1,1
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/github-repo-stats-test.yml,1,1
/jgehrcke/ghrs-test/runs/6525185247,1,1
