url_path,views_total,views_unique
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/github-repo-stats.yml,16,8
/jgehrcke/ghrs-test,16,2
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/covid-19-germany-gae,10,5
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/github-repo-stats,10,5
/jgehrcke/ghrs-test/actions,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats.yml,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats-test.yml,5,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke,5,1
/jgehrcke/ghrs-test/tree/github-repo-stats/.github/workflows,3,2
/jgehrcke/ghrs-test/tree/cc00409cbd97d6e9c304f9074c8be4db17983ef7/jgehrcke/covid-19-germany-gae,3,1
