url_path,views_total,views_unique
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/github-repo-stats.yml,17,9
/jgehrcke/ghrs-test,17,3
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/covid-19-germany-gae,10,5
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke/github-repo-stats,7,4
/jgehrcke/ghrs-test/actions,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats.yml,6,1
/jgehrcke/ghrs-test/actions/workflows/github-repo-stats-test.yml,5,1
/jgehrcke/ghrs-test/tree/github-repo-stats/jgehrcke,5,1
/jgehrcke/ghrs-test/blob/github-repo-stats/.github/workflows/ghrs-ghrs.yml,3,3
/jgehrcke/ghrs-test/tree/github-repo-stats/.github/workflows,3,2
